Type,Tool_OCL,GroundTruth_OCL
TP,enumeration Season1 {  literal WINTER;  literal SPRING;  literal SUMMER;  literal AUTUMN },enumeration Season1 {  literal WINTER;  literal SPRING;  literal SUMMER;  literal AUTUMN }
TP,"class Season2 {     static attribute WINTER : SelfClass := SelfClass.newSelfClass(""Cold"");","class Season2 {     static attribute WINTER : SelfClass := SelfClass.newSelfClass(""Cold"");"
TP,"static attribute SPRING : SelfClass := SelfClass.newSelfClass(""Warmer"");","static attribute SPRING : SelfClass := SelfClass.newSelfClass(""Warmer"");"
TP,"static attribute SUMMER : SelfClass := SelfClass.newSelfClass(""Hot"");","static attribute SUMMER : SelfClass := SelfClass.newSelfClass(""Hot"");"
TP,"static attribute AUTUMN : SelfClass := SelfClass.newSelfClass(""Cooler"");","static attribute AUTUMN : SelfClass := SelfClass.newSelfClass(""Cooler"");"
TP,attribute description : String;,attribute description : String;
TP,pre: true,pre: true
TP,post: true,post: true
TP,activity:,activity:
TP,( var self : Season2 ;,( var self : Season2 ;
TP,self := createSeason2();,self := createSeason2();
TP,self.initialise(description);,self.initialise(description);
TP,return self );,return self );
TP,operation initialise( description : String) : void,operation initialise( description : String) : void
TP,pre: true  post: true,pre: true  post: true
TP,activity: (     self.description := description );,activity: (     self.description := description );
TP,operation getDescription() : String,operation getDescription() : String
TP,activity: (     return description );,activity: (     return description );
TP,},}
TP,class Season3 {     class WINTERclass extends SelfClass {,class Season3 {     class WINTERclass extends SelfClass {
TP,"activity: (     return ""cold"" );","activity: (     return ""cold"" );"
TP,static attribute WINTER : WINTERclass := WINTERclass.newWINTERclass();,static attribute WINTER : WINTERclass := WINTERclass.newWINTERclass();
TP,class SPRINGclass extends SelfClass {,class SPRINGclass extends SelfClass {
TP,"activity: (     return ""warmer"" );","activity: (     return ""warmer"" );"
TP,static attribute SPRING : SPRINGclass := SPRINGclass.newSPRINGclass();,static attribute SPRING : SPRINGclass := SPRINGclass.newSPRINGclass();
TP,class SUMMERclass extends SelfClass {,class SUMMERclass extends SelfClass {
TP,"activity: (     return ""hot"" );","activity: (     return ""hot"" );"
TP,static attribute SUMMER : SUMMERclass := SUMMERclass.newSUMMERclass();,static attribute SUMMER : SUMMERclass := SUMMERclass.newSUMMERclass();
TP,class FALLclass extends SelfClass {,class FALLclass extends SelfClass {
TP,"activity: (     return ""cooler"" );","activity: (     return ""cooler"" );"
TP,static attribute FALL : FALLclass := FALLclass.newFALLclass();,static attribute FALL : FALLclass := FALLclass.newFALLclass();
FP,static operation newSelfClass( description : String) : Season2,
FN,,static operation newSeason2( description : String) : Season2
