Type,Tool_OCL,GroundTruth_OCL
TP,class SubsequenceDivisibleByN {,class SubsequenceDivisibleByN {
TP,"static   operation countDivisibleSubsequences( inputString : String, divisor : int) : int","static   operation countDivisibleSubsequences( inputString : String, divisor : int) : int"
TP,pre: true,pre: true
TP,post: true,post: true
TP,activity: (     var length : int ; length := inputString->size() ;,activity: (     var length : int ; length := inputString->size() ;
TP,var prevModulo : int ; prevModulo := 0 ;,var prevModulo : int ; prevModulo := 0 ;
TP,var currModulo : int ; currModulo := 0 ;,var currModulo : int ; currModulo := 0 ;
TP,if ((inputString->at(0+1) - ('0')->char2byte()) mod divisor = 0) then     prevModulo := prevModulo + 1 ; else skip ;,if ((inputString->at(0+1) - ('0')->char2byte()) mod divisor = 0) then     prevModulo := prevModulo + 1 ; else skip ;
TP,var i : int ; i := 1 ; while i < length do ( (     currModulo := (inputString->at(i+1) - ('0')->char2byte()) mod divisor ;,var i : int ; i := 1 ; while i < length do ( (     currModulo := (inputString->at(i+1) - ('0')->char2byte()) mod divisor ;
TP,prevModulo := prevModulo+((prevModulo + (if currModulo = 0 then 1 else 0 endif))) ;,prevModulo := prevModulo+((prevModulo + (if currModulo = 0 then 1 else 0 endif))) ;
TP,var temp : int ; temp := (currModulo * 10 + (inputString->at(i+1) - ('0')->char2byte())) mod divisor ;,var temp : int ; temp := (currModulo * 10 + (inputString->at(i+1) - ('0')->char2byte())) mod divisor ;
TP,prevModulo := prevModulo+(if temp = 0 then 1 else 0 endif) )  ;     i := i + 1 ) ;,prevModulo := prevModulo+(if temp = 0 then 1 else 0 endif) )  ;     i := i + 1 ) ;
TP,return prevModulo,return prevModulo
TP,);,);
TP,static   operation main( args : Sequence(String)) : void,static   operation main( args : Sequence(String)) : void
TP,"activity: (     var numberString : String ; numberString := ""12345"" ;","activity: (     var numberString : String ; numberString := ""12345"" ;"
TP,var divisor : int ; divisor := 3 ;,var divisor : int ; divisor := 3 ;
TP,"OclFile[""System.out""].println(""Divisible subsequences: "" + countDivisibleSubsequences(numberString, divisor)) );","OclFile[""System.out""].println(""Divisible subsequences: "" + countDivisibleSubsequences(numberString, divisor)) );"
TP,},}
TP,<EOF>,<EOF>
