Type,Tool_OCL,GroundTruth_OCL
TP,class SeriesSumCalculator {,class SeriesSumCalculator {
TP,static   operation calculateSum( terms : int) : double,static   operation calculateSum( terms : int) : double
TP,pre: true,pre: true
TP,post: true,post: true
TP,activity: (     return 0.666 * (1 - 1 / 10->pow(terms)) );,activity: (     return 0.666 * (1 - 1 / 10->pow(terms)) );
TP,static   operation main( args : Sequence(String)) : void,static   operation main( args : Sequence(String)) : void
TP,activity: (     var n : int ; n := 5 ;,activity: (     var n : int ; n := 5 ;
TP,"OclFile[""System.out""].println(""Sum for "" + n + "" terms: "" + calculateSum(n)) );","OclFile[""System.out""].println(""Sum for "" + n + "" terms: "" + calculateSum(n)) );"
TP,},}
TP,<EOF>,<EOF>
