Type,Tool_OCL,GroundTruth_OCL
TP,class Foo0 { },class Foo0 { }
TP,class Foo1 {,class Foo1 {
TP,class Bar { },class Bar { }
TP,static   operation inner_class_constructor() : void,static   operation inner_class_constructor() : void
TP,pre: true,pre: true
TP,post: true,post: true
TP,activity: (     var foo : Foo1 ; foo := Foo1.newFoo1() ;,activity: (     var foo : Foo1 ; foo := Foo1.newFoo1() ;
TP,var fooBar1 : Bar ; fooBar1 := (foo).newBar() ;,var fooBar1 : Bar ; fooBar1 := (foo).newBar() ;
TP,var fooBar2 : Bar ; fooBar2 := (Foo1.newFoo1()).newBar() );,var fooBar2 : Bar ; fooBar2 := (Foo1.newFoo1()).newBar() );
TP,},}
