Type,Tool_OCL,GroundTruth_OCL
TP,class FromPython {,class FromPython {
TP,operation initialise(),operation initialise()
TP,pre: true post: true,pre: true post: true
TP,activity:     skip;,activity:     skip;
TP,operation calculate_product(value1 : int) : OclAny,operation calculate_product(value1 : int) : OclAny
TP,activity:,activity:
TP,if value1->oclIsUndefined() then value1 := 10 else skip;,if value1->oclIsUndefined() then value1 := 10 else skip;
TP,var multiplier : int := 100 ;,var multiplier : int := 100 ;
TP,var result_value : int := value1 ;,var result_value : int := value1 ;
TP,return multiplier * result_value;,return multiplier * result_value;
TP,},}
