Type,Tool_OCL,GroundTruth_OCL
TP,class FromPython {,class FromPython {
TP,operation initialise(),operation initialise()
TP,pre: true post: true,pre: true post: true
TP,activity:     skip ;,activity:     skip ;
TP,"var marks_column : OclAny := data->at(""Marks"") ;","var marks_column : OclAny := data->at(""Marks"") ;"
TP,"execute (StringLib.formattedString(""The average marks are: {average_marks}""))->display();","execute (StringLib.formattedString(""The average marks are: {average_marks}""))->display();"
TP,},}
FP,"var data : Map := ((OclFile[""Data/Data1.csv""]).readAll()).collect( _x | ((Sequence{_x})->collect( _x | (OclType[""int""])->apply(_x) )) ) ;",
FP,var average_marks : double := marks_column->mean() ;,
FN,,"var data : Map := OclFile.newOclFile_Read(OclFile.newOclFile((""Data/Data1.csv""))).readMap() ;"
FN,,var average_marks : double := MathLib.mean(marks_column) ;
