Type,Tool_OCL,GroundTruth_OCL
TP,class FromPython {,class FromPython {
TP,operation initialise(),operation initialise()
TP,pre: true post: true,pre: true post: true
TP,activity:     var product : int := 15 * 3 ;,activity:     var product : int := 15 * 3 ;
TP,var value : int := 12 ;,var value : int := 12 ;
TP,product := product + 10 ;,product := product + 10 ;
TP,value := value * 12 ;,value := value * 12 ;
TP,"execute (""Updated product:"")->display() ;","execute (""Updated product:"")->display() ;"
TP,"execute (""Updated value:"")->display() ;","execute (""Updated value:"")->display() ;"
TP,var numbers : Sequence := Sequence{11}->union(Sequence{12}->union(Sequence{13}->union(Sequence{14}->union(Sequence{ 15 })))) ;,var numbers : Sequence := Sequence{11}->union(Sequence{12}->union(Sequence{13}->union(Sequence{14}->union(Sequence{ 15 })))) ;
TP,var squared_result : Map := numbers->select(num | true)->collect(num | Map{num |-> num * num})->unionAll() ;,var squared_result : Map := numbers->select(num | true)->collect(num | Map{num |-> num * num})->unionAll() ;
TP,"execute (""Squared numbers:"")->display();","execute (""Squared numbers:"")->display();"
TP,},}
