Type,Tool_OCL,GroundTruth_OCL
TP,class FromPython {,class FromPython {
TP,operation initialise(),operation initialise()
TP,pre: true post: true,pre: true post: true
TP,activity:     skip ;,activity:     skip ;
TP,skip ;,skip ;
TP,"execute (calculate_days_between_dates(""31/07/2020"", ""31/08/2020""))->display() ;","execute (calculate_days_between_dates(""31/07/2020"", ""31/08/2020""))->display() ;"
TP,"execute (acc(""31/07/2020"", ""31/08/2020"", 2, 0.02, ""Actual/360"", ""31/07/2024""))->display() ;","execute (acc(""31/07/2020"", ""31/08/2020"", 2, 0.02, ""Actual/360"", ""31/07/2024""))->display() ;"
TP,var t1 : OclAny := time.time() ;,var t1 : OclAny := time.time() ;
TP,"for yr : Integer.subrange(1800, 4024-1) do (    for mnt : Integer.subrange(10, 13-1) do (    for dd : Integer.subrange(10, 31-1) do (    acc(""01/"" + ("""" + ((mnt))) + ""/"" + ("""" + ((yr - 1))), ("""" + ((dd))) + ""/"" + ("""" + ((mnt))) + ""/"" + ("""" + ((yr))), 2, 0.02, ""Actual/ActualISDA"", ""31/07/2024"")))) ;","for yr : Integer.subrange(1800, 4024-1) do (    for mnt : Integer.subrange(10, 13-1) do (    for dd : Integer.subrange(10, 31-1) do (    acc(""01/"" + ("""" + ((mnt))) + ""/"" + ("""" + ((yr - 1))), ("""" + ((dd))) + ""/"" + ("""" + ((mnt))) + ""/"" + ("""" + ((yr))), 2, 0.02, ""Actual/ActualISDA"", ""31/07/2024"")))) ;"
TP,var t2 : OclAny := time.time() ;,var t2 : OclAny := time.time() ;
TP,execute (1000 * (t2 - t1))->display();,execute (1000 * (t2 - t1))->display();
TP,operation comp(date_str : OclAny) : OclAny,operation comp(date_str : OclAny) : OclAny
TP,activity:,activity:
TP,return date_str.split('/');,return date_str.split('/');
TP,operation year(date_str : OclAny) : OclAny,operation year(date_str : OclAny) : OclAny
TP,"return ("""" + ((comp(date_str)->last())))->toInteger();","return ("""" + ((comp(date_str)->last())))->toInteger();"
TP,operation month(date_str : OclAny) : OclAny,operation month(date_str : OclAny) : OclAny
