Type,Tool_OCL,GroundTruth_OCL
TP,class Dummy1 {,class Dummy1 {
TP,operation dummy() : void,operation dummy() : void
TP,pre: true,pre: true
TP,post: true,post: true
TP,activity: ( interface AnotherInterface extends Runnable {,activity: ( interface AnotherInterface extends Runnable {
TP,operation work() : void,operation work() : void
TP,post: true;,post: true;
TP,},}
TP,);,);
TP,interface BlockingOperations1 { },interface BlockingOperations1 { }
TP,interface BlockingOperations {,interface BlockingOperations {
TP,operation fileSystemOperations() : boolean    pre: true post: true;,operation fileSystemOperations() : boolean    pre: true post: true;
TP,operation networkOperations() : boolean    pre: true post: result = false;,operation networkOperations() : boolean    pre: true post: result = false;
TP,class Dummy2 {,class Dummy2 {
TP,operation openOutputStream() : void,operation openOutputStream() : void
TP,activity: skip;,activity: skip;
TP,operation travelToJupiter() : void,operation travelToJupiter() : void
