Type,Tool_OCL,GroundTruth_OCL
TP,class BinarySearchAlgorithm {,class BinarySearchAlgorithm {
TP,"static   operation searchElement( sortedArray : Sequence(int), start : int, end : int, target : int) : int","static   operation searchElement( sortedArray : Sequence(int), start : int, end : int, target : int) : int"
TP,pre: true,pre: true
TP,post: true,post: true
TP,activity: (     if (end >= start) then (     var middle : int ; middle := start + (end - start) / 2 ;,activity: (     if (end >= start) then (     var middle : int ; middle := start + (end - start) / 2 ;
TP,if (sortedArray[middle+1] = target) then     return middle else skip ;,if (sortedArray[middle+1] = target) then     return middle else skip ;
TP,"if (sortedArray[middle+1] > target) then     return searchElement(sortedArray, start, middle - 1, target) else skip ;","if (sortedArray[middle+1] > target) then     return searchElement(sortedArray, start, middle - 1, target) else skip ;"
TP,"return searchElement(sortedArray, middle + 1, end, target) ) else skip ;","return searchElement(sortedArray, middle + 1, end, target) ) else skip ;"
TP,return -1 );,return -1 );
TP,static   operation main( args : Sequence(String)) : void,static   operation main( args : Sequence(String)) : void
TP,"activity: (     var numbers : Sequence(int) ; numbers := Sequence{1,3,5,7,9,11,13} ;","activity: (     var numbers : Sequence(int) ; numbers := Sequence{1,3,5,7,9,11,13} ;"
TP,var target : int ; target := 7 ;,var target : int ; target := 7 ;
TP,"var result : int ; result := searchElement(numbers, 0, numbers->size() - 1, target) ;","var result : int ; result := searchElement(numbers, 0, numbers->size() - 1, target) ;"
TP,"if (result /= -1) then     OclFile[""System.out""].println(""Element found at index: "" + result) ; else     OclFile[""System.out""].println(""Element not found."") ; );","if (result /= -1) then     OclFile[""System.out""].println(""Element found at index: "" + result) ; else     OclFile[""System.out""].println(""Element not found."") ; );"
TP,},}
TP,<EOF>,<EOF>
