Type,Tool_OCL,GroundTruth_OCL
TP,class ModuloFactorialCalculator {,class ModuloFactorialCalculator {
TP,"static   operation computeModuloFactorial( n : int, p : int) : int","static   operation computeModuloFactorial( n : int, p : int) : int"
TP,pre: true,pre: true
TP,post: true,post: true
TP,"activity: (     if (n >= p) then (     OclFile[""System.out""].println(""Factorial modulo operation cannot be performed as n >= p."") ;","activity: (     if (n >= p) then (     OclFile[""System.out""].println(""Factorial modulo operation cannot be performed as n >= p."") ;"
TP,return 0 ) else skip ;,return 0 ) else skip ;
TP,var result : int ; result := 1 ;,var result : int ; result := 1 ;
TP,var i : int ; i := 1 ; while i <= n do ( (     result := (result * i) mod p )  ;     i := i + 1 ) ;,var i : int ; i := 1 ; while i <= n do ( (     result := (result * i) mod p )  ;     i := i + 1 ) ;
TP,"OclFile[""System.out""].println(""Computed factorial modulo p successfully."") ;","OclFile[""System.out""].println(""Computed factorial modulo p successfully."") ;"
TP,static   operation main( args : Sequence(String)) : void,static   operation main( args : Sequence(String)) : void
TP,activity: (     var number : int ; number := 5 ;,activity: (     var number : int ; number := 5 ;
TP,var modulo : int ; modulo := 7 ;,var modulo : int ; modulo := 7 ;
TP,"var result : int ; result := computeModuloFactorial(number, modulo) ;","var result : int ; result := computeModuloFactorial(number, modulo) ;"
TP,"OclFile[""System.out""].println(""Result: "" + result) );","OclFile[""System.out""].println(""Result: "" + result) );"
TP,},}
TP,return result );,
